Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
342,COCO_train2014_000000002007_noise-k-25-0.jpg,COCO_train2014_000000002007_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
181,COCO_train2014_000000001144_noise-k-25-0.jpg,COCO_train2014_000000001144_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,"dining table","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
164,COCO_train2014_000000001011_noise-k-25-0.jpg,COCO_train2014_000000001011_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,person_backpack_handbag_suitcase
227,COCO_train2014_000000001510_geometric-k-1-0.jpg,COCO_train2014_000000001510_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,broccoli,"broccoli_dining table"
165,COCO_train2014_000000001011_blur-k-2-0.jpg,COCO_train2014_000000001011_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,dog,person_backpack_handbag_suitcase
250,COCO_train2014_000000001523_geometric-k-10-0.jpg,COCO_train2014_000000001523_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,truck,"person_car_bus_truck_traffic light"
380,COCO_train2014_000000002281_geometric-k-1-0.jpg,COCO_train2014_000000002281_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,refrigerator,person_car_refrigerator
99,COCO_train2014_000000000510_noise-k-25-0.jpg,COCO_train2014_000000000510_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,bench,"person_traffic light_bench"
391,COCO_train2014_000000002284_geometric-k-5-0.jpg,COCO_train2014_000000002284_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,sink,bottle_cup_toilet_sink_toothbrush
341,COCO_train2014_000000001994_blur-k-6-0.jpg,COCO_train2014_000000001994_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,"person_bottle_wine glass"
58,COCO_train2014_000000000382_geometric-k-5-0.jpg,COCO_train2014_000000000382_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,person_backpack_skis
272,COCO_train2014_000000001756_brightness-k-25-0.jpg,COCO_train2014_000000001756_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
24,COCO_train2014_000000000110_brightness-k-175-0.jpg,COCO_train2014_000000000110_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,person,"person_cup_fork_knife_pizza_chair_dining table"
181,COCO_train2014_000000001144_geometric-k-1-0.jpg,COCO_train2014_000000001144_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
181,COCO_train2014_000000001144_blur-k-1.25-0.jpg,COCO_train2014_000000001144_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,"dining table","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
5,COCO_train2014_000000000009_brightness-k-100-0.jpg,COCO_train2014_000000000009_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,suitcase,bowl_orange_broccoli
316,COCO_train2014_000000001958_noise-k-25-0.jpg,COCO_train2014_000000001958_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,couch,person_chair_couch_tv_remote
344,COCO_train2014_000000002007_brightness-k-25-0.jpg,COCO_train2014_000000002007_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,"person_sports ball_tennis racket_chair"
72,COCO_train2014_000000000419_geometric-k-1-0.jpg,COCO_train2014_000000000419_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_car_sports ball_tennis racket"
165,COCO_train2014_000000001011_noise-k-100-0.jpg,COCO_train2014_000000001011_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,"baseball bat",person_backpack_handbag_suitcase
56,COCO_train2014_000000000382_brightness-k-25-0.jpg,COCO_train2014_000000000382_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,person_backpack_skis
28,COCO_train2014_000000000307_noise-k-25-0.jpg,COCO_train2014_000000000307_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,dog,car_dog_frisbee
170,COCO_train2014_000000001011_brightness-k-175-0.jpg,COCO_train2014_000000001011_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,person_backpack_handbag_suitcase
326,COCO_train2014_000000001966_blur-k-1.25-0.jpg,COCO_train2014_000000001966_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,"person_sports ball_tennis racket"
244,COCO_train2014_000000001523_noise-k-25-0.jpg,COCO_train2014_000000001523_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,truck,"person_car_bus_truck_traffic light"
95,COCO_train2014_000000000450_geometric-k-5-0.jpg,COCO_train2014_000000000450_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
78,COCO_train2014_000000000419_blur-k-6-0.jpg,COCO_train2014_000000000419_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_car_sports ball_tennis racket"
372,COCO_train2014_000000002270_noise-k-100-0.jpg,COCO_train2014_000000002270_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,suitcase,"cup_bowl_chair_couch_potted plant_book_vase"
46,COCO_train2014_000000000349_noise-k-25-0.jpg,COCO_train2014_000000000349_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,bench,"train_potted plant"
434,COCO_train2014_000000002664_blur-k-1.25-0.jpg,COCO_train2014_000000002664_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,bicycle,"person_bicycle_chair_dining table"
274,COCO_train2014_000000001756_noise-k-100-0.jpg,COCO_train2014_000000001756_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,person_handbag_bottle_cup_chair_laptop
96,COCO_train2014_000000000450_brightness-k-175-0.jpg,COCO_train2014_000000000450_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,vase,"wine glass_cup_pizza_dining table"
120,COCO_train2014_000000000532_brightness-k-100-0.jpg,COCO_train2014_000000000532_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,bench,person_bus_handbag
195,COCO_train2014_000000001145_blur-k-6-0.jpg,COCO_train2014_000000001145_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
246,COCO_train2014_000000001523_brightness-k-100-0.jpg,COCO_train2014_000000001523_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,bench,"person_car_bus_truck_traffic light"
375,COCO_train2014_000000002270_blur-k-6-0.jpg,COCO_train2014_000000002270_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,tv,"cup_bowl_chair_couch_potted plant_book_vase"
269,COCO_train2014_000000001670_geometric-k-10-0.jpg,COCO_train2014_000000001670_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_backpack_skis
193,COCO_train2014_000000001145_brightness-k-100-0.jpg,COCO_train2014_000000001145_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,"baseball bat","person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
310,COCO_train2014_000000001926_brightness-k-100-0.jpg,COCO_train2014_000000001926_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,cat,cat_bottle_sink_toothbrush
276,COCO_train2014_000000001756_brightness-k-175-0.jpg,COCO_train2014_000000001756_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,giraffe,person_handbag_bottle_cup_chair_laptop
406,COCO_train2014_000000002429_brightness-k-25-0.jpg,COCO_train2014_000000002429_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
181,COCO_train2014_000000001144_brightness-k-25-0.jpg,COCO_train2014_000000001144_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
319,COCO_train2014_000000001958_brightness-k-100-0.jpg,COCO_train2014_000000001958_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,suitcase,person_chair_couch_tv_remote
377,COCO_train2014_000000002270_noise-k-175-0.jpg,COCO_train2014_000000002270_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,"cup_bowl_chair_couch_potted plant_book_vase"
271,COCO_train2014_000000001756_noise-k-25-0.jpg,COCO_train2014_000000001756_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,person_handbag_bottle_cup_chair_laptop
303,COCO_train2014_000000001822_geometric-k-10-0.jpg,COCO_train2014_000000001822_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,chair,"person_bottle_cup_chair_couch_dining table_tv"
359,COCO_train2014_000000002217_noise-k-175-0.jpg,COCO_train2014_000000002217_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,bird,bottle_bowl_sink
358,COCO_train2014_000000002217_blur-k-6-0.jpg,COCO_train2014_000000002217_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,"cell phone",bottle_bowl_sink
383,COCO_train2014_000000002281_brightness-k-100-0.jpg,COCO_train2014_000000002281_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,person_car_refrigerator
245,COCO_train2014_000000001523_blur-k-1.25-0.jpg,COCO_train2014_000000001523_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,truck,"person_car_bus_truck_traffic light"
124,COCO_train2014_000000000532_blur-k-6-0.jpg,COCO_train2014_000000000532_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,bus,person_bus_handbag
197,COCO_train2014_000000001145_noise-k-175-0.jpg,COCO_train2014_000000001145_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
412,COCO_train2014_000000002429_geometric-k-10-0.jpg,COCO_train2014_000000002429_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
24,COCO_train2014_000000000110_blur-k-6-0.jpg,COCO_train2014_000000000110_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_cup_fork_knife_pizza_chair_dining table"
0,COCO_train2014_000000000009_brightness-k-25-0.jpg,COCO_train2014_000000000009_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,bowl,bowl_orange_broccoli
231,COCO_train2014_000000001510_blur-k-6-0.jpg,COCO_train2014_000000001510_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,broccoli,"broccoli_dining table"
176,COCO_train2014_000000001014_brightness-k-100-0.jpg,COCO_train2014_000000001014_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,"person_backpack_sports ball_tennis racket"
148,COCO_train2014_000000000853_blur-k-2-0.jpg,COCO_train2014_000000000853_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,bottle,"fork_bowl_sandwich_dining table"
188,COCO_train2014_000000001144_noise-k-175-0.jpg,COCO_train2014_000000001144_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,"baseball bat","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
445,COCO_train2014_000000002691_noise-k-100-0.jpg,COCO_train2014_000000002691_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,person_cup_chair_tv_laptop_book
361,COCO_train2014_000000002258_geometric-k-1-0.jpg,COCO_train2014_000000002258_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,airplane,person_airplane_truck
420,COCO_train2014_000000002448_noise-k-175-0.jpg,COCO_train2014_000000002448_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
304,COCO_train2014_000000001822_noise-k-175-0.jpg,COCO_train2014_000000001822_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,clock,"person_bottle_cup_chair_couch_dining table_tv"
112,COCO_train2014_000000000531_noise-k-100-0.jpg,COCO_train2014_000000000531_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,"person_bicycle_sports ball_tennis racket"
429,COCO_train2014_000000002608_noise-k-175-0.jpg,COCO_train2014_000000002608_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
375,COCO_train2014_000000002270_geometric-k-10-0.jpg,COCO_train2014_000000002270_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,chair,"cup_bowl_chair_couch_potted plant_book_vase"
320,COCO_train2014_000000001958_blur-k-2-0.jpg,COCO_train2014_000000001958_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,remote,person_chair_couch_tv_remote
232,COCO_train2014_000000001510_noise-k-175-0.jpg,COCO_train2014_000000001510_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,vase,"broccoli_dining table"
365,COCO_train2014_000000002258_noise-k-100-0.jpg,COCO_train2014_000000002258_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,person_airplane_truck
346,COCO_train2014_000000002007_brightness-k-100-0.jpg,COCO_train2014_000000002007_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,"person_sports ball_tennis racket_chair"
401,COCO_train2014_000000002347_blur-k-2-0.jpg,COCO_train2014_000000002347_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,tv,cup_bowl_chair_couch_tv_remote_book_vase
373,COCO_train2014_000000002270_brightness-k-100-0.jpg,COCO_train2014_000000002270_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,suitcase,"cup_bowl_chair_couch_potted plant_book_vase"
407,COCO_train2014_000000002429_geometric-k-1-0.jpg,COCO_train2014_000000002429_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
130,COCO_train2014_000000000605_blur-k-2-0.jpg,COCO_train2014_000000000605_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,cup,"cup_spoon_dining table"
94,COCO_train2014_000000000450_brightness-k-100-0.jpg,COCO_train2014_000000000450_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,broccoli,"wine glass_cup_pizza_dining table"
280,COCO_train2014_000000001785_geometric-k-1-0.jpg,COCO_train2014_000000001785_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_backpack_sports ball_kite"
31,COCO_train2014_000000000307_brightness-k-100-0.jpg,COCO_train2014_000000000307_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,dog,car_dog_frisbee
353,COCO_train2014_000000002217_geometric-k-1-0.jpg,COCO_train2014_000000002217_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,sink,bottle_bowl_sink
261,COCO_train2014_000000001670_blur-k-1.25-0.jpg,COCO_train2014_000000001670_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,person_backpack_skis
390,COCO_train2014_000000002284_geometric-k-5-0.jpg,COCO_train2014_000000002284_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,sink,bottle_cup_toilet_sink_toothbrush
224,COCO_train2014_000000001424_blur-k-6-0.jpg,COCO_train2014_000000001424_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,motorcycle,"person_knife_cake_chair_potted plant_dining table_vase"
278,COCO_train2014_000000001756_geometric-k-10-0.jpg,COCO_train2014_000000001756_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
64,COCO_train2014_000000000389_geometric-k-1-0.jpg,COCO_train2014_000000000389_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,person_backpack_tie
173,COCO_train2014_000000001014_blur-k-1.25-0.jpg,COCO_train2014_000000001014_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,"person_backpack_sports ball_tennis racket"
183,COCO_train2014_000000001144_noise-k-100-0.jpg,COCO_train2014_000000001144_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
150,COCO_train2014_000000000853_blur-k-6-0.jpg,COCO_train2014_000000000853_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,bottle,"fork_bowl_sandwich_dining table"
54,COCO_train2014_000000000382_geometric-k-1-0.jpg,COCO_train2014_000000000382_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,person_backpack_skis
404,COCO_train2014_000000002347_brightness-k-175-0.jpg,COCO_train2014_000000002347_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,clock,cup_bowl_chair_couch_tv_remote_book_vase
348,COCO_train2014_000000002007_noise-k-175-0.jpg,COCO_train2014_000000002007_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
183,COCO_train2014_000000001144_geometric-k-5-0.jpg,COCO_train2014_000000001144_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
31,COCO_train2014_000000000307_geometric-k-5-0.jpg,COCO_train2014_000000000307_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,frisbee,car_dog_frisbee
183,COCO_train2014_000000001144_blur-k-2-0.jpg,COCO_train2014_000000001144_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,"dining table","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
245,COCO_train2014_000000001523_geometric-k-1-0.jpg,COCO_train2014_000000001523_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,truck,"person_car_bus_truck_traffic light"
77,COCO_train2014_000000000419_brightness-k-100-0.jpg,COCO_train2014_000000000419_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,tie,"person_car_sports ball_tennis racket"
197,COCO_train2014_000000001145_blur-k-6-0.jpg,COCO_train2014_000000001145_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
97,COCO_train2014_000000000450_blur-k-6-0.jpg,COCO_train2014_000000000450_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,broccoli,"wine glass_cup_pizza_dining table"
431,COCO_train2014_000000002608_blur-k-6-0.jpg,COCO_train2014_000000002608_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,keyboard,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
61,COCO_train2014_000000000382_geometric-k-10-0.jpg,COCO_train2014_000000000382_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_backpack_skis
72,COCO_train2014_000000000419_brightness-k-25-0.jpg,COCO_train2014_000000000419_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,"person_car_sports ball_tennis racket"
346,COCO_train2014_000000002007_noise-k-100-0.jpg,COCO_train2014_000000002007_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,"person_sports ball_tennis racket_chair"
185,COCO_train2014_000000001144_geometric-k-5-0.jpg,COCO_train2014_000000001144_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
298,COCO_train2014_000000001822_blur-k-1.25-0.jpg,COCO_train2014_000000001822_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,chair,"person_bottle_cup_chair_couch_dining table_tv"
340,COCO_train2014_000000001994_geometric-k-10-0.jpg,COCO_train2014_000000001994_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,umbrella,"person_bottle_wine glass"
193,COCO_train2014_000000001145_geometric-k-5-0.jpg,COCO_train2014_000000001145_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,bottle,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
199,COCO_train2014_000000001261_blur-k-1.25-0.jpg,COCO_train2014_000000001261_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,"dining table","bowl_cake_dining table"
4,COCO_train2014_000000000009_blur-k-2-0.jpg,COCO_train2014_000000000009_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,broccoli,bowl_orange_broccoli
0,COCO_train2014_000000003671_brightness-k-100-0.jpg,COCO_train2014_000000003671_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,suitcase,"cup_bowl_cake_dining table"
1,COCO_train2014_000000003671_brightness-k-100-0.jpg,COCO_train2014_000000003671_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,suitcase,"cup_bowl_cake_dining table"
2,COCO_train2014_000000003671_brightness-k-100-0.jpg,COCO_train2014_000000003671_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,suitcase,"cup_bowl_cake_dining table"
265,COCO_train2014_000000001670_blur-k-2-0.jpg,COCO_train2014_000000001670_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,person_backpack_skis
323,COCO_train2014_000000001958_geometric-k-10-0.jpg,COCO_train2014_000000001958_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_chair_couch_tv_remote
85,COCO_train2014_000000000443_geometric-k-5-0.jpg,COCO_train2014_000000000443_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,cat,person_cat_couch_remote
351,COCO_train2014_000000002217_blur-k-1.25-0.jpg,COCO_train2014_000000002217_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,sink,bottle_bowl_sink
248,COCO_train2014_000000001523_brightness-k-100-0.jpg,COCO_train2014_000000001523_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,bench,"person_car_bus_truck_traffic light"
41,COCO_train2014_000000000332_blur-k-2-0.jpg,COCO_train2014_000000000332_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,bowl,cup_fork_bowl_carrot
40,COCO_train2014_000000000332_brightness-k-100-0.jpg,COCO_train2014_000000000332_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,cake,cup_fork_bowl_carrot
77,COCO_train2014_000000000419_geometric-k-5-0.jpg,COCO_train2014_000000000419_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_car_sports ball_tennis racket"
71,COCO_train2014_000000000389_geometric-k-10-0.jpg,COCO_train2014_000000000389_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_backpack_tie
171,COCO_train2014_000000001014_noise-k-25-0.jpg,COCO_train2014_000000001014_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,"person_backpack_sports ball_tennis racket"
106,COCO_train2014_000000000510_brightness-k-175-0.jpg,COCO_train2014_000000000510_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,giraffe,"person_traffic light_bench"
32,COCO_train2014_000000000307_geometric-k-5-0.jpg,COCO_train2014_000000000307_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,frisbee,car_dog_frisbee
198,COCO_train2014_000000001261_geometric-k-1-0.jpg,COCO_train2014_000000001261_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,cake,"bowl_cake_dining table"
