Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
305,COCO_train2014_000000001822_noise-k-175-0.jpg,COCO_train2014_000000001822_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,clock,"person_bottle_cup_chair_couch_dining table_tv"
337,COCO_train2014_000000001994_geometric-k-5-0.jpg,COCO_train2014_000000001994_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,"person_bottle_wine glass"
223,COCO_train2014_000000001424_blur-k-6-0.jpg,COCO_train2014_000000001424_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,motorcycle,"person_knife_cake_chair_potted plant_dining table_vase"
46,COCO_train2014_000000000349_noise-k-25-0.jpg,COCO_train2014_000000000349_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,bench,"train_potted plant"
38,COCO_train2014_000000000332_geometric-k-1-0.jpg,COCO_train2014_000000000332_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,bowl,cup_fork_bowl_carrot
193,COCO_train2014_000000001145_geometric-k-5-0.jpg,COCO_train2014_000000001145_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,bottle,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
409,COCO_train2014_000000002429_geometric-k-5-0.jpg,COCO_train2014_000000002429_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
325,COCO_train2014_000000001966_blur-k-1.25-0.jpg,COCO_train2014_000000001966_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,"person_sports ball_tennis racket"
244,COCO_train2014_000000001523_blur-k-1.25-0.jpg,COCO_train2014_000000001523_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,truck,"person_car_bus_truck_traffic light"
402,COCO_train2014_000000002347_geometric-k-10-0.jpg,COCO_train2014_000000002347_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,couch,cup_bowl_chair_couch_tv_remote_book_vase
33,COCO_train2014_000000000307_noise-k-175-0.jpg,COCO_train2014_000000000307_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,car_dog_frisbee
445,COCO_train2014_000000002691_brightness-k-100-0.jpg,COCO_train2014_000000002691_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,person_cup_chair_tv_laptop_book
168,COCO_train2014_000000001011_blur-k-6-0.jpg,COCO_train2014_000000001011_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,dog,person_backpack_handbag_suitcase
203,COCO_train2014_000000001261_blur-k-2-0.jpg,COCO_train2014_000000001261_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,bottle,"bowl_cake_dining table"
225,COCO_train2014_000000001510_brightness-k-25-0.jpg,COCO_train2014_000000001510_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,broccoli,"broccoli_dining table"
137,COCO_train2014_000000000731_blur-k-1.25-0.jpg,COCO_train2014_000000000731_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,umbrella,person_car_umbrella
267,COCO_train2014_000000001670_noise-k-175-0.jpg,COCO_train2014_000000001670_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bird,person_backpack_skis
362,COCO_train2014_000000002258_noise-k-25-0.jpg,COCO_train2014_000000002258_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,airplane,person_airplane_truck
408,COCO_train2014_000000002429_geometric-k-5-0.jpg,COCO_train2014_000000002429_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
368,COCO_train2014_000000002258_noise-k-175-0.jpg,COCO_train2014_000000002258_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,giraffe,person_airplane_truck
228,COCO_train2014_000000001510_geometric-k-5-0.jpg,COCO_train2014_000000001510_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,broccoli,"broccoli_dining table"
325,COCO_train2014_000000001966_geometric-k-1-0.jpg,COCO_train2014_000000001966_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_sports ball_tennis racket"
407,COCO_train2014_000000002429_blur-k-1.25-0.jpg,COCO_train2014_000000002429_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
361,COCO_train2014_000000002258_blur-k-1.25-0.jpg,COCO_train2014_000000002258_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,airplane,person_airplane_truck
39,COCO_train2014_000000000332_brightness-k-100-0.jpg,COCO_train2014_000000000332_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,cake,cup_fork_bowl_carrot
399,COCO_train2014_000000002347_blur-k-2-0.jpg,COCO_train2014_000000002347_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,tv,cup_bowl_chair_couch_tv_remote_book_vase
388,COCO_train2014_000000002284_blur-k-1.25-0.jpg,COCO_train2014_000000002284_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,sink,bottle_cup_toilet_sink_toothbrush
422,COCO_train2014_000000002448_noise-k-175-0.jpg,COCO_train2014_000000002448_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
291,COCO_train2014_000000001804_noise-k-100-0.jpg,COCO_train2014_000000001804_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,horse,person_donut_refrigerator
183,COCO_train2014_000000001144_noise-k-100-0.jpg,COCO_train2014_000000001144_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
24,COCO_train2014_000000000110_blur-k-6-0.jpg,COCO_train2014_000000000110_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_cup_fork_knife_pizza_chair_dining table"
148,COCO_train2014_000000000853_noise-k-100-0.jpg,COCO_train2014_000000000853_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,suitcase,"fork_bowl_sandwich_dining table"
445,COCO_train2014_000000002691_geometric-k-5-0.jpg,COCO_train2014_000000002691_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,person_cup_chair_tv_laptop_book
326,COCO_train2014_000000001966_noise-k-25-0.jpg,COCO_train2014_000000001966_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,"person_sports ball_tennis racket"
371,COCO_train2014_000000002270_geometric-k-1-0.jpg,COCO_train2014_000000002270_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
164,COCO_train2014_000000001011_geometric-k-1-0.jpg,COCO_train2014_000000001011_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,person_backpack_handbag_suitcase
298,COCO_train2014_000000001822_noise-k-25-0.jpg,COCO_train2014_000000001822_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,chair,"person_bottle_cup_chair_couch_dining table_tv"
283,COCO_train2014_000000001785_geometric-k-5-0.jpg,COCO_train2014_000000001785_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,"person_backpack_sports ball_kite"
264,COCO_train2014_000000001670_brightness-k-100-0.jpg,COCO_train2014_000000001670_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,person_backpack_skis
133,COCO_train2014_000000000605_noise-k-175-0.jpg,COCO_train2014_000000000605_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,chair,"cup_spoon_dining table"
7,COCO_train2014_000000000009_brightness-k-175-0.jpg,COCO_train2014_000000000009_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,suitcase,bowl_orange_broccoli
172,COCO_train2014_000000001014_blur-k-1.25-0.jpg,COCO_train2014_000000001014_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,"person_backpack_sports ball_tennis racket"
197,COCO_train2014_000000001145_brightness-k-175-0.jpg,COCO_train2014_000000001145_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,zebra,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
169,COCO_train2014_000000001011_noise-k-175-0.jpg,COCO_train2014_000000001011_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,person_backpack_handbag_suitcase
284,COCO_train2014_000000001785_brightness-k-100-0.jpg,COCO_train2014_000000001785_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,kite,"person_backpack_sports ball_kite"
52,COCO_train2014_000000000349_brightness-k-175-0.jpg,COCO_train2014_000000000349_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,airplane,"train_potted plant"
443,COCO_train2014_000000002691_blur-k-1.25-0.jpg,COCO_train2014_000000002691_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,person_cup_chair_tv_laptop_book
259,COCO_train2014_000000001558_brightness-k-175-0.jpg,COCO_train2014_000000001558_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,suitcase,cup_bowl_sandwich
63,COCO_train2014_000000000389_noise-k-25-0.jpg,COCO_train2014_000000000389_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,person_backpack_tie
311,COCO_train2014_000000001926_blur-k-2-0.jpg,COCO_train2014_000000001926_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,sink,cat_bottle_sink_toothbrush
440,COCO_train2014_000000002664_brightness-k-175-0.jpg,COCO_train2014_000000002664_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,"person_bicycle_chair_dining table"
70,COCO_train2014_000000000389_blur-k-6-0.jpg,COCO_train2014_000000000389_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,"wine glass",person_backpack_tie
252,COCO_train2014_000000001558_blur-k-1.25-0.jpg,COCO_train2014_000000001558_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,sink,cup_bowl_sandwich
102,COCO_train2014_000000000510_brightness-k-100-0.jpg,COCO_train2014_000000000510_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,giraffe,"person_traffic light_bench"
33,COCO_train2014_000000000307_geometric-k-10-0.jpg,COCO_train2014_000000000307_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,frisbee,car_dog_frisbee
117,COCO_train2014_000000000532_brightness-k-25-0.jpg,COCO_train2014_000000000532_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,bus,person_bus_handbag
400,COCO_train2014_000000002347_brightness-k-100-0.jpg,COCO_train2014_000000002347_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,horse,cup_bowl_chair_couch_tv_remote_book_vase
130,COCO_train2014_000000000605_geometric-k-5-0.jpg,COCO_train2014_000000000605_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,cup,"cup_spoon_dining table"
132,COCO_train2014_000000000605_blur-k-6-0.jpg,COCO_train2014_000000000605_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,cup,"cup_spoon_dining table"
246,COCO_train2014_000000001523_brightness-k-100-0.jpg,COCO_train2014_000000001523_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,bench,"person_car_bus_truck_traffic light"
55,COCO_train2014_000000000382_noise-k-25-0.jpg,COCO_train2014_000000000382_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,person_backpack_skis
305,COCO_train2014_000000001822_brightness-k-175-0.jpg,COCO_train2014_000000001822_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,"person_bottle_cup_chair_couch_dining table_tv"
83,COCO_train2014_000000000443_blur-k-1.25-0.jpg,COCO_train2014_000000000443_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,cat,person_cat_couch_remote
96,COCO_train2014_000000000450_noise-k-175-0.jpg,COCO_train2014_000000000450_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bottle,"wine glass_cup_pizza_dining table"
360,COCO_train2014_000000002258_noise-k-25-0.jpg,COCO_train2014_000000002258_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,airplane,person_airplane_truck
352,COCO_train2014_000000002217_noise-k-25-0.jpg,COCO_train2014_000000002217_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,sink,bottle_bowl_sink
73,COCO_train2014_000000000419_geometric-k-1-0.jpg,COCO_train2014_000000000419_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_car_sports ball_tennis racket"
341,COCO_train2014_000000001994_brightness-k-175-0.jpg,COCO_train2014_000000001994_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,"person_bottle_wine glass"
424,COCO_train2014_000000002608_brightness-k-25-0.jpg,COCO_train2014_000000002608_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,book,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
112,COCO_train2014_000000000531_brightness-k-100-0.jpg,COCO_train2014_000000000531_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,"person_bicycle_sports ball_tennis racket"
162,COCO_train2014_000000001011_brightness-k-25-0.jpg,COCO_train2014_000000001011_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_backpack_handbag_suitcase
343,COCO_train2014_000000002007_noise-k-25-0.jpg,COCO_train2014_000000002007_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,"person_sports ball_tennis racket_chair"
310,COCO_train2014_000000001926_geometric-k-5-0.jpg,COCO_train2014_000000001926_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,sink,cat_bottle_sink_toothbrush
174,COCO_train2014_000000001014_geometric-k-5-0.jpg,COCO_train2014_000000001014_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,"person_backpack_sports ball_tennis racket"
109,COCO_train2014_000000000531_blur-k-1.25-0.jpg,COCO_train2014_000000000531_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,"person_bicycle_sports ball_tennis racket"
197,COCO_train2014_000000001145_geometric-k-10-0.jpg,COCO_train2014_000000001145_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,bottle,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
201,COCO_train2014_000000001261_brightness-k-100-0.jpg,COCO_train2014_000000001261_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,suitcase,"bowl_cake_dining table"
352,COCO_train2014_000000002217_blur-k-1.25-0.jpg,COCO_train2014_000000002217_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,sink,bottle_bowl_sink
173,COCO_train2014_000000001014_brightness-k-25-0.jpg,COCO_train2014_000000001014_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,"person_backpack_sports ball_tennis racket"
16,COCO_train2014_000000000089_noise-k-175-0.jpg,COCO_train2014_000000000089_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,vase,knife_microwave_oven_book
45,COCO_train2014_000000000349_brightness-k-25-0.jpg,COCO_train2014_000000000349_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,bench,"train_potted plant"
98,COCO_train2014_000000000450_noise-k-175-0.jpg,COCO_train2014_000000000450_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,bottle,"wine glass_cup_pizza_dining table"
357,COCO_train2014_000000002217_noise-k-175-0.jpg,COCO_train2014_000000002217_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bird,bottle_bowl_sink
178,COCO_train2014_000000001014_geometric-k-10-0.jpg,COCO_train2014_000000001014_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,"person_backpack_sports ball_tennis racket"
69,COCO_train2014_000000000389_blur-k-6-0.jpg,COCO_train2014_000000000389_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,"wine glass",person_backpack_tie
242,COCO_train2014_000000001518_noise-k-175-0.jpg,COCO_train2014_000000001518_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,zebra,"car_truck_traffic light_broccoli"
46,COCO_train2014_000000000349_blur-k-1.25-0.jpg,COCO_train2014_000000000349_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,sink,"train_potted plant"
397,COCO_train2014_000000002347_brightness-k-25-0.jpg,COCO_train2014_000000002347_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,chair,cup_bowl_chair_couch_tv_remote_book_vase
84,COCO_train2014_000000000443_noise-k-100-0.jpg,COCO_train2014_000000000443_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,dog,person_cat_couch_remote
290,COCO_train2014_000000001804_blur-k-1.25-0.jpg,COCO_train2014_000000001804_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,person_donut_refrigerator
268,COCO_train2014_000000001670_noise-k-175-0.jpg,COCO_train2014_000000001670_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bird,person_backpack_skis
282,COCO_train2014_000000001785_blur-k-2-0.jpg,COCO_train2014_000000001785_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,"person_backpack_sports ball_kite"
87,COCO_train2014_000000000443_blur-k-6-0.jpg,COCO_train2014_000000000443_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,cat,person_cat_couch_remote
307,COCO_train2014_000000001926_geometric-k-1-0.jpg,COCO_train2014_000000001926_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,sink,cat_bottle_sink_toothbrush
433,COCO_train2014_000000002664_noise-k-25-0.jpg,COCO_train2014_000000002664_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,bicycle,"person_bicycle_chair_dining table"
354,COCO_train2014_000000002217_blur-k-2-0.jpg,COCO_train2014_000000002217_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,tv,bottle_bowl_sink
314,COCO_train2014_000000001926_brightness-k-175-0.jpg,COCO_train2014_000000001926_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,umbrella,cat_bottle_sink_toothbrush
47,COCO_train2014_000000000349_brightness-k-25-0.jpg,COCO_train2014_000000000349_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,bench,"train_potted plant"
323,COCO_train2014_000000001958_blur-k-6-0.jpg,COCO_train2014_000000001958_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,chair,person_chair_couch_tv_remote
224,COCO_train2014_000000001424_noise-k-175-0.jpg,COCO_train2014_000000001424_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,"person_knife_cake_chair_potted plant_dining table_vase"
93,COCO_train2014_000000000450_geometric-k-5-0.jpg,COCO_train2014_000000000450_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,broccoli,"wine glass_cup_pizza_dining table"
17,COCO_train2014_000000000089_blur-k-6-0.jpg,COCO_train2014_000000000089_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,laptop,knife_microwave_oven_book
385,COCO_train2014_000000002281_noise-k-175-0.jpg,COCO_train2014_000000002281_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,umbrella,person_car_refrigerator
182,COCO_train2014_000000001144_brightness-k-25-0.jpg,COCO_train2014_000000001144_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
79,COCO_train2014_000000000419_brightness-k-175-0.jpg,COCO_train2014_000000000419_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,"person_car_sports ball_tennis racket"
8,COCO_train2014_000000000009_geometric-k-10-0.jpg,COCO_train2014_000000000009_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,bowl_orange_broccoli
208,COCO_train2014_000000001403_noise-k-25-0.jpg,COCO_train2014_000000001403_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,person_boat_bottle
3,COCO_train2014_000000003729_brightness-k-100-0.jpg,COCO_train2014_000000003729_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,cat,cat_suitcase_bed
4,COCO_train2014_000000003729_brightness-k-100-0.jpg,COCO_train2014_000000003729_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,cat,cat_suitcase_bed
5,COCO_train2014_000000003729_brightness-k-100-0.jpg,COCO_train2014_000000003729_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,cat,cat_suitcase_bed
386,COCO_train2014_000000002281_blur-k-6-0.jpg,COCO_train2014_000000002281_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,car,person_car_refrigerator
411,COCO_train2014_000000002429_brightness-k-175-0.jpg,COCO_train2014_000000002429_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,airplane,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
408,COCO_train2014_000000002429_noise-k-100-0.jpg,COCO_train2014_000000002429_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,"baseball bat","cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
220,COCO_train2014_000000001424_blur-k-2-0.jpg,COCO_train2014_000000001424_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,motorcycle,"person_knife_cake_chair_potted plant_dining table_vase"
131,COCO_train2014_000000000605_blur-k-2-0.jpg,COCO_train2014_000000000605_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,cup,"cup_spoon_dining table"
338,COCO_train2014_000000001994_geometric-k-5-0.jpg,COCO_train2014_000000001994_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_bottle_wine glass"
356,COCO_train2014_000000002217_geometric-k-5-0.jpg,COCO_train2014_000000002217_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,sink,bottle_bowl_sink
109,COCO_train2014_000000000531_brightness-k-25-0.jpg,COCO_train2014_000000000531_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,"person_bicycle_sports ball_tennis racket"
166,COCO_train2014_000000001011_noise-k-100-0.jpg,COCO_train2014_000000001011_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,"baseball bat",person_backpack_handbag_suitcase
401,COCO_train2014_000000002347_geometric-k-5-0.jpg,COCO_train2014_000000002347_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,couch,cup_bowl_chair_couch_tv_remote_book_vase
10,COCO_train2014_000000000089_noise-k-25-0.jpg,COCO_train2014_000000000089_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,oven,knife_microwave_oven_book
179,COCO_train2014_000000001014_brightness-k-175-0.jpg,COCO_train2014_000000001014_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,giraffe,"person_backpack_sports ball_tennis racket"
127,COCO_train2014_000000000605_noise-k-25-0.jpg,COCO_train2014_000000000605_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,cup,"cup_spoon_dining table"
237,COCO_train2014_000000001518_noise-k-100-0.jpg,COCO_train2014_000000001518_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,"car_truck_traffic light_broccoli"
327,COCO_train2014_000000001966_blur-k-2-0.jpg,COCO_train2014_000000001966_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,"person_sports ball_tennis racket"
231,COCO_train2014_000000001510_brightness-k-175-0.jpg,COCO_train2014_000000001510_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,clock,"broccoli_dining table"
